Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:07:42.120",0.045669,38.396990,1016.786652,-0.065994,-0.130829,0.983185,0.994044,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.220",0.045669,38.396990,1016.786652,-0.058243,-0.123550,1.033905,1.042889,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.320",0.045669,38.396990,1016.787109,-0.049210,-0.135544,0.980072,0.990623,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.420",0.045669,38.396990,1016.787109,-0.056152,-0.143341,0.995743,1.007573,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.520",0.045669,38.396990,1016.787109,-0.066193,-0.126602,0.985168,0.995473,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.620",0.045669,38.396990,1016.787109,-0.050735,-0.123367,0.984604,0.993599,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.720",0.045669,38.396990,1016.787109,-0.059937,-0.121201,0.994141,1.003293,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.820",0.045669,38.396990,1016.787109,-0.055359,-0.129974,0.990570,1.000593,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:42.920",0.045669,38.396990,1016.787109,-0.060165,-0.130280,0.986221,0.996607,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.020",0.045669,38.396990,1016.787109,-0.055954,-0.136932,0.991547,1.002520,40.743971,-74.181649,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.120",0.000000,38.522077,1016.787109,-0.052795,-0.143539,0.981323,0.993170,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.220",0.000000,38.522077,1016.787109,-0.059860,-0.153915,0.983047,0.996823,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.320",0.000000,38.522077,1016.787109,-0.053879,-0.136398,0.984344,0.995209,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.420",0.000000,38.522077,1016.787109,-0.058929,-0.125488,0.990128,0.999786,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.520",0.000000,38.522077,1016.787109,-0.056152,-0.124664,0.991318,1.000702,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.620",0.000000,38.522077,1016.787109,-0.057266,-0.135406,0.986984,0.997874,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.720",0.000000,38.522077,1016.787109,-0.059692,-0.138412,0.986908,0.998353,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.819",0.000000,38.522077,1016.787109,-0.055450,-0.132202,0.988846,0.999184,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:43.920",0.000000,38.522077,1016.787109,-0.057266,-0.128967,0.989258,0.999271,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.020",0.000000,38.522077,1016.787109,-0.056168,-0.133881,0.985260,0.995900,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.120",0.000000,38.522077,1016.787109,-0.056000,-0.133774,0.988724,0.999303,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.220",0.000000,38.522077,1016.787109,-0.055298,-0.131424,0.989441,0.999662,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.320",0.000000,38.522077,1016.787109,-0.056244,-0.132019,0.991241,1.001575,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.420",0.000000,38.522077,1016.786423,-0.056381,-0.132568,0.986084,0.996551,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.520",0.000000,38.522077,1016.786423,-0.056183,-0.136353,0.989487,1.000416,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.620",0.000000,38.522077,1016.786423,-0.056564,-0.130600,0.986450,0.996664,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.720",0.000000,38.522077,1016.786423,-0.054916,-0.132523,0.986221,0.996599,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.820",0.000000,38.522077,1016.786423,-0.060028,-0.139740,0.988541,1.000172,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:44.920",0.000000,38.522077,1016.786423,-0.057098,-0.126602,0.982544,0.992311,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.020",0.000000,38.522077,1016.786423,-0.052505,-0.133972,0.991516,1.001903,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.120",0.000000,38.522077,1016.786423,-0.047028,-0.131577,0.989197,0.999017,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.220",0.000000,38.522077,1016.786423,-0.069946,-0.134415,0.991287,1.002801,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.320",0.000000,38.522077,1016.786423,-0.051285,-0.129257,0.987167,0.996914,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.420",0.000000,38.522077,1016.786423,-0.056122,-0.132431,0.989975,1.000369,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.519",0.000000,38.522077,1016.782455,-0.056625,-0.135727,0.983612,0.994546,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.620",0.000000,38.522077,1016.782455,-0.057663,-0.136520,0.985596,0.996675,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.720",0.000000,38.522077,1016.782455,-0.055771,-0.127289,0.988693,0.998412,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.820",0.000000,38.522077,1016.782455,-0.055084,-0.130783,0.988495,0.998629,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:45.920",0.000000,38.522077,1016.782455,-0.054733,-0.139694,0.987366,0.998700,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.020",0.000000,38.522077,1016.782455,-0.057220,-0.133530,0.989227,0.999837,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.120",0.000000,38.522077,1016.782455,-0.059021,-0.125107,0.990067,0.999683,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.220",0.000000,38.522077,1016.782455,-0.051682,-0.131439,0.984177,0.994259,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.320",0.000000,38.522077,1016.782455,-0.060394,-0.137054,0.988892,1.000169,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.420",0.000000,38.522077,1016.782455,-0.052429,-0.130859,0.987015,0.997031,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.520",0.000000,38.522077,1016.782455,-0.061295,-0.129684,0.989761,1.000101,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.620",0.000000,38.522077,1016.779022,-0.057281,-0.134109,0.987564,0.998273,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.720",0.000000,38.522077,1016.779022,-0.053589,-0.135788,0.985443,0.996197,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.819",0.000000,38.522077,1016.779022,-0.057190,-0.131714,0.989441,0.999806,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:46.920",0.000000,38.522077,1016.779022,-0.055878,-0.128860,0.991257,1.001158,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.020",0.000000,38.522077,1016.779022,-0.058090,-0.132584,0.987732,0.998282,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.120",0.000000,38.522077,1016.779022,-0.056564,-0.135208,0.985779,0.996615,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.219",0.000000,38.522077,1016.779022,-0.055725,-0.134567,0.988510,0.999183,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.320",0.000000,38.522077,1016.779022,-0.055466,-0.129318,0.987442,0.997417,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.420",0.000000,38.522077,1016.779022,-0.056488,-0.131485,0.986496,0.996822,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.520",0.000000,38.522077,1016.779022,-0.056839,-0.132248,0.990479,1.000884,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.619",0.000000,38.522077,1016.776199,-0.055069,-0.134537,0.985611,0.996274,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.720",0.000000,38.522077,1016.776199,-0.054321,-0.131668,0.987366,0.997586,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.819",0.000000,38.522077,1016.776199,-0.056946,-0.131424,0.987976,0.998304,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:47.920",0.000000,38.522077,1016.776199,-0.055496,-0.133469,0.989166,0.999672,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.019",0.000000,38.522077,1016.776199,-0.056366,-0.131699,0.986084,0.996435,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.120",0.000000,38.522077,1016.776199,-0.058212,-0.132812,0.990356,1.000916,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.220",0.000000,38.522077,1016.776199,-0.053986,-0.131683,0.986572,0.996785,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.320",0.000000,38.522077,1016.776199,-0.058029,-0.132355,0.985168,0.995712,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.419",0.000000,38.522077,1016.776199,-0.056351,-0.133316,0.987625,0.998174,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.521",0.000000,38.522077,1016.776199,-0.054688,-0.130798,0.986557,0.996691,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.620",0.000000,38.522077,1016.776199,-0.055908,-0.126694,0.994415,1.004011,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.720",0.000000,38.522077,1016.776199,-0.059647,-0.127884,0.987015,0.997051,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.819",0.000000,38.522077,1016.776199,-0.051666,-0.135559,0.987274,0.997876,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:48.920",0.000000,38.522077,1016.776199,-0.052399,-0.134323,0.989410,0.999861,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.020",0.000000,38.522077,1016.776199,-0.057907,-0.125549,0.994400,1.003966,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.120",0.000000,38.522077,1016.776199,-0.061264,-0.127319,0.989212,0.999252,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.219",0.000000,38.522077,1016.776199,-0.046005,-0.130310,0.980286,0.989978,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.320",0.000000,38.522077,1016.776199,-0.060425,-0.131851,0.990814,1.001373,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.420",0.000000,38.522077,1016.776199,-0.061722,-0.130524,0.988953,0.999437,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.520",0.000000,38.522077,1016.776199,-0.050476,-0.126923,0.984131,0.993565,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.619",0.000000,38.522077,1016.776199,-0.054153,-0.123932,0.987656,0.996873,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.720",0.000000,38.522077,1016.776199,-0.061081,-0.136658,0.989151,1.000413,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.820",0.000000,38.522077,1016.775665,-0.055161,-0.127197,0.984940,0.994650,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:49.920",0.000000,38.522077,1016.775665,-0.048584,-0.125229,0.994827,1.003855,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.020",0.000000,38.522077,1016.775665,-0.062775,-0.127823,0.990585,1.000769,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.120",0.000000,38.522077,1016.775665,-0.056625,-0.145065,0.984238,0.996481,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.220",0.000000,38.522077,1016.775665,-0.059875,-0.122955,0.986420,0.995855,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.320",0.000000,38.522077,1016.775665,-0.057098,-0.124481,0.997726,1.007082,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.419",0.000000,38.522077,1016.775665,-0.054123,-0.128448,0.988266,0.998047,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.520",0.000000,38.522077,1016.775665,-0.055405,-0.134735,0.986572,0.997270,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.620",0.000000,38.522077,1016.775665,-0.059692,-0.131500,0.987671,0.998173,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.720",0.000000,38.522077,1016.775665,-0.049789,-0.126221,0.982803,0.992126,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.819",0.000000,38.522077,1016.775665,-0.055618,-0.121994,0.991104,1.000132,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:50.920",0.000000,38.522077,1016.775665,-0.059372,-0.140106,0.984238,0.995931,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.020",0.000000,38.522077,1016.775665,-0.046524,-0.125275,0.990723,0.999695,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.120",0.000000,38.522077,1016.775665,-0.054184,-0.129318,0.985199,0.995126,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.220",0.000000,38.522077,1016.775665,-0.057785,-0.137283,0.973770,0.985096,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.320",0.000000,38.522077,1016.775665,-0.060608,-0.122940,0.997940,1.007309,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.420",0.000000,38.522077,1016.775665,-0.046555,-0.132828,0.977402,0.987484,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.520",0.000000,38.522077,1016.775665,-0.062775,-0.125412,0.987335,0.997246,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.620",0.000000,38.522077,1016.775665,-0.050278,-0.134384,0.988480,0.998839,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.720",0.000000,38.522077,1016.775665,-0.056885,-0.131348,0.985794,0.996132,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.820",0.000000,38.522077,1016.775665,-0.055267,-0.125305,0.990707,1.000128,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:51.920",0.000000,38.522077,1016.773682,-0.050903,-0.131592,0.985229,0.995281,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.020",0.000000,38.522077,1016.773682,-0.060333,-0.129913,0.985413,0.995769,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.120",0.000000,38.522077,1016.773682,-0.057404,-0.133423,0.989471,1.000075,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.220",0.000000,38.522077,1016.773682,-0.056778,-0.123734,0.994522,1.003797,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.320",0.000000,38.522077,1016.773682,-0.052322,-0.128159,0.987762,0.997415,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.420",0.000000,38.522077,1016.773682,-0.063675,-0.141159,0.985153,0.997250,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.520",0.000000,38.522077,1016.773682,-0.054703,-0.119568,0.995483,1.004130,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.620",0.000000,38.522077,1016.773682,-0.040573,-0.135071,0.986069,0.996103,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.720",0.000000,38.522077,1016.773682,-0.066849,-0.134308,0.985733,0.997084,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.820",0.000000,38.522077,1016.773682,-0.057663,-0.131760,0.991470,1.001848,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:52.920",0.000000,38.522077,1016.773224,-0.053085,-0.125580,0.992508,1.001829,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.020",0.000000,38.522077,1016.773224,-0.045685,-0.126190,0.983871,0.992982,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.120",0.000000,38.522077,1016.773224,-0.059906,-0.134872,0.990845,1.001775,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.220",0.000000,38.522077,1016.773224,-0.060287,-0.131226,0.986618,0.997131,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.320",0.000000,38.522077,1016.773224,-0.050903,-0.129150,0.989075,0.998769,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.420",0.000000,38.522077,1016.773224,-0.054535,-0.131699,0.997955,1.008084,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.520",0.000000,38.522077,1016.773224,-0.070602,-0.122787,0.979645,0.989831,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.620",0.000000,38.522077,1016.773224,-0.045502,-0.119949,0.945297,0.953963,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.720",0.000000,38.522077,1016.773224,-0.103561,-0.161606,1.022858,1.040711,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.820",0.000000,38.522077,1016.773224,-0.000900,-0.128555,0.978912,0.987318,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:53.920",0.000000,38.522077,1016.773224,-0.091553,-0.114746,1.003937,1.014612,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.020",0.000000,38.522077,1016.772995,-0.052872,-0.131500,0.985062,0.995206,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.120",0.000000,38.522077,1016.772995,-0.054535,-0.128540,0.992233,1.002010,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.220",0.000000,38.522077,1016.772995,-0.056168,-0.134125,0.985443,0.996114,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.320",0.000000,38.522077,1016.772995,-0.048859,-0.147583,0.969818,0.982199,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.420",0.000000,38.522077,1016.772995,-0.060577,-0.118256,1.016068,1.024718,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.520",0.000000,38.522077,1016.772995,-0.045135,-0.139557,0.992233,1.003016,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.621",0.000000,38.522077,1016.772995,-0.070724,-0.132263,0.989655,1.000955,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.720",0.000000,38.522077,1016.772995,-0.037201,-0.132599,0.983780,0.993373,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.819",0.000000,38.522077,1016.772995,-0.043076,-0.132294,0.971542,0.981454,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:54.920",0.000000,38.522077,1016.772995,-0.075531,-0.120956,1.009842,1.019861,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.020",0.000000,38.522077,1016.772995,-0.049393,-0.129868,0.983047,0.992818,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.120",0.000000,38.522077,1016.771545,-0.055862,-0.137680,0.970291,0.981601,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.219",0.000000,38.522077,1016.771545,-0.061829,-0.142258,0.975586,0.987840,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.320",0.000000,38.522077,1016.771545,-0.051437,-0.120941,0.999954,1.008554,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.420",0.000000,38.522077,1016.771545,-0.058182,-0.132431,0.992722,1.003204,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.520",0.000000,38.522077,1016.771545,-0.052002,-0.134491,0.979431,0.989989,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.619",0.000000,38.522077,1016.771545,-0.059845,-0.137497,0.994659,1.005900,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.720",0.000000,38.522077,1016.771545,-0.048080,-0.123199,0.991150,0.999934,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.820",0.000000,38.522077,1016.771545,-0.050156,-0.142105,1.020645,1.031710,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:55.920",0.000000,38.522077,1016.771545,-0.059082,-0.115616,1.031952,1.040088,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.019",0.000000,38.522077,1016.771545,-0.045135,-0.127090,0.995575,1.004668,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.120",0.000000,38.522077,1016.771545,-0.068253,-0.156952,0.993790,1.008420,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.220",0.000000,38.522077,1016.771545,-0.044144,-0.120819,0.983078,0.991458,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.319",0.000000,38.522077,1016.771545,-0.068085,-0.100571,0.997055,1.004425,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.419",0.000000,38.522077,1016.771545,-0.043976,-0.138870,0.998215,1.008787,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.520",0.000000,38.522077,1016.771545,-0.063248,-0.130341,0.991684,1.002211,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.620",0.000000,38.522077,1016.771545,-0.047318,-0.123123,0.977341,0.986201,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.720",0.000000,38.522077,1016.771545,-0.048279,-0.111801,1.005829,1.013174,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.819",0.000000,38.522077,1016.771545,-0.068802,-0.117828,0.979965,0.989419,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:56.920",0.000000,38.522077,1016.771545,-0.049896,-0.127777,0.977707,0.987283,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.020",0.000000,38.522077,1016.771545,-0.064713,-0.131546,0.995361,1.006100,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.120",0.000000,38.522077,1016.771545,-0.049911,-0.130127,0.988815,0.998589,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.219",0.000000,38.522077,1016.772385,-0.060287,-0.115631,1.002121,1.010570,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
"2023-11-04 14:07:57.320",0.000000,38.522077,1016.772385,-0.044189,-0.126801,0.957092,0.966466,40.743971,-74.181648,123.585129,70.494464,0.000000,0.000000,HRDATA
